id,y
1,21.304529186503927
2,16.17309461008691
3,154.29758505702188
4,18.23646865299991
5,79.03741200055711
6,15.6730774129929
7,63.99600377094515
8,41.36029401087071
9,66.25239728134599
10,20.49490702403963
11,64.17771549195797
12,14.74684450706359
13,17.567858917630215
14,20.819102207437748
15,46.23252533848384
16,812.5788490853384
17,84.45147669414256
18,29.48378583507267
19,1840.57006661304
20,68.36501798197038
21,40.848621861541325
22,37.64147815723441
23,174.06004807242567
24,52.252235229178524
25,19.238234212926905
26,152.25741660778053
27,110.70059310239012
28,2240.829755749218
29,32.655770401636296
30,141.82886610386163
31,71.72985735834494
32,28.70407202448315
33,30.730359527426454
34,29.976319342650328
35,23.761700446597875
36,39.80074694029127
37,16.242496854628616
38,63.84825027558942
39,368.7634372890419
40,18.95915189441035
41,34.755362779929165
42,46.46284519596337
43,16.306801623524667
44,15.95249022065411
45,114.54103986853448
46,18.755704096966692
47,17.631368078744824
48,21.21787141645336
49,18.23139124262596
50,24.040974713129284
51,21.21787141645336
52,21.89805845645404
53,21.314202843208587
54,20.83882227766172
55,20.674876905690724
56,20.202489199541823
57,20.6520883704922
58,19.143574243621327
59,19.43780005737851
60,21.648721784275676
61,18.368646100311302
62,21.34087687762085
63,18.32422591715364
64,17.21077223409143
65,493.9577217582879
66,338.5886103939025
67,39.42221682375242
68,17.251090970459817
69,18.028939735183343
70,20.225231187400187
71,19.90720464421537
72,285.6488274013418
73,14.080184445792716
74,13.850902805227932
75,6.327319585344536
76,15.73862663619557
77,176.54285391235126
78,164.00264169087578
79,413.3762723930209
80,21.168878875622188
81,48.575353989595605
82,659.8991296861403
83,20.619768624244603
84,22.766972241273088
85,18.790171380073552
86,18.790171380073552
87,306.241576223016
88,53.36934387157176
89,497.8741951949108
90,16.492567356123594
91,7.72076454367306
92,397.27486967916167
93,21.88045728733876
94,21.88045728733876
95,21.88045728733876
96,360.7948955738988
97,160.74008220491743
98,99.24238031360768
99,126.80967250686868
100,229.64940133694367
101,67.73392501310249
102,72.43084766279476
103,46.72868429526476
104,76.02958796604128
105,24.170854428177638
106,214.38272902644906
107,47.191257683795286
108,24.10497316662453
109,74.4030997281206
110,281.5397986457376
111,22.08906504947558
112,17.531314679935768
113,20.994352770488753
114,11.389849760615657
115,8.666482492987202
116,27.46093077966691
117,44.45557244005276
118,23.216233696051127
119,334.1435465149931
120,12.27003651676976
121,482.358772159629
122,24.278976874738394
123,23.337041845623908
124,99.28416085832265
125,101.33060237041272
126,43.23426123079548
127,23.73950332999152
128,821.9892692487538
129,46.55475003168082
130,29.917954502937818
131,25.563191403904764
132,16.55635022591772
133,75.65542504217322
134,21.849378698274784
135,17.239349131085383
136,232.40008690787155
137,23.82651431386357
138,120.68388409213425
139,76.65216103157525
140,29.502014904526362
141,24.549020943719988
142,21.66317406380238
143,33.24986375338055
144,25.308041083491748
145,22.198334801337516
146,91.28808609254254
147,98.16541848624695
148,86.17997530732893
149,217.89139117743937
150,153.16172208976667
151,486.157224545151
152,173.17947270388376
153,19.984388113628306
154,23.07164723877014
155,28.1456550433668
156,61.128161063621995
157,147.0621118298505
158,71.9830131922923
159,25.09361135061487
160,109.08313639519395
161,19.730174120058365
162,17.607047109208843
163,17.396328776891536
164,19.682693734277233
165,19.709889340652886
166,15.685923836806005
167,13.761080014957292
168,109.25481131831538
169,10.69392074638927
170,23.136292502615756
171,14.746040495283207
172,17.474009905515533
173,15.969980833855978
174,15.298070401601818
175,19.70131737307877
176,23.12771335456477
177,16.518791159578992
178,16.233312898029816
179,14.824507519165014
180,20.93964182228175
181,12.316272689444775
182,16.729327909025155
183,14.633635596589862
184,56.34759365914476
185,1381.0262107986027
186,52.66970329079548
187,21.38170694336871
188,18.3561398458583
189,20.255567651150592
190,275.49311541233004
191,187.4192148512801
192,28.83610212533948
193,31.700875752378373
194,41.19119073035109
195,14.280475979717847
196,14.280475979717847
197,14.567915612771573
198,23.7509370048001
199,14.816888912194278
200,15.614766702309657
201,15.640634680983982
202,20.783878941433585
203,17.899909145181688
204,80.06571020832254
205,11.561392788859566
206,26.15196360803952
207,113.8335118199305
208,99.10031568398477
209,524.0711744383648
210,21.92913412503836
211,23.181759658053885
212,37.791002439193235
213,96.1817744573869
214,403.67890482053326
215,21.95958710380053
216,21.57496799114812
217,17.36543289968627
218,1276.3671032911361
219,18.071568452991247
220,27.18237065946087
221,38.0028559907056
222,68.97108260694112
223,17.613938779853623
224,122.74144543186648
225,935.7941296538031
226,24.53918436392572
227,111.90905662191513
228,195.94731507371708
229,20.641688652713025
230,100.98818726949821
231,19.910619757256306
232,221.40569560111118
233,21.252253251837566
234,207.9636503349548
235,62.54239261631878
236,58.15705241189787
237,19.490821971123452
238,17.489728685504218
239,81.54752142100865
240,75.02063675013976
241,71.61650685885452
242,89.29439198157934
243,60.1711348153797
244,116.10393943358216
245,119.63576736392565
246,102.00693468963958
247,139.83834638220375
248,170.9395530015777
249,243.8678520846917
250,26.65041226211719
251,259.5077814221916
252,22.48496940174101
253,20.508885424997537
254,173.18050823042876
255,182.92602734057726
256,24.016160899562095
257,50.69497717175853
258,244.37988996503117
259,82.64227444706589
260,95.98699057337063
261,22.796750450718196
262,163.45927074148898
263,121.98905238055784
264,53.80854191280022
265,51.66203942582212
266,17.3163559833897
267,162.467835320357
268,123.95986132542235
269,64.36142822638975
270,143.35733492053146
271,26.059004314464165
272,137.03804806364644
273,17.443103168592977
274,1121.8134234386698
275,228.54029235798666
276,16.429278255488107
277,17.768493003069054
278,79.99653505719083
279,146.71563927881843
280,188.3949448480099
281,17.503376503580107
282,18.0820665823969
283,228.51390347940094
284,103.38852279234845
285,17.273274314696472
286,19.856171925986388
287,20.816068098077107
288,196.8883834437001
289,33.13022398623805
290,214.86026693567845
